first_name,last_name,company,domain,industry,title,location,notes
Sarah,Mitchell,Acme Healthcare,acmehealthcare.com,Healthcare,VP of People,Denver CO,Looking to improve manager communication
James,Rodriguez,TechFlow Solutions,techflowsolutions.com,Technology,Director of L&D,Austin TX,Had demo last year but timing wasn't right
Emily,Chen,Pacific Manufacturing,pacificmfg.com,Manufacturing,CHRO,Seattle WA,New to role - started 3 months ago
Michael,Thompson,Vertex Financial,vertexfinancial.com,Financial Services,Head of Talent Development,Chicago IL,Spoke with Greg previously about team training
Rachel,Kim,Summit Consulting Group,summitconsulting.com,Professional Services,Managing Partner,Boston MA,Interested in leadership programs for partners
David,Okonkwo,Brightside Education,brightsideedu.org,Education,Chief People Officer,Atlanta GA,Focus on teacher leadership development
Amanda,Foster,Riverstone Energy,riverstoneenergy.com,Energy,VP Organizational Development,Houston TX,Going through major transformation
Kevin,Patel,CloudNine Software,cloudninesoftware.io,Technology,SVP Engineering,San Francisco CA,Engineering managers need feedback skills
Lisa,Hernandez,Midwest Health Systems,midwesthealthsys.com,Healthcare,Director of Leadership Development,Minneapolis MN,Rolling out new manager program
Robert,Wang,Apex Retail Group,apexretail.com,Retail,VP Human Resources,Phoenix AZ,High turnover in store management
Jennifer,Adams,Cascade Insurance,cascadeins.com,Insurance,Chief Learning Officer,Portland OR,Previous Fierce customer 2 years ago
Marcus,Johnson,Liberty Construction,libertyconstruction.com,Construction,Director of Training,Dallas TX,Safety and communication focus
